Date,Open,High,Low,Close,Adj Close,Volume
2021-03-19,3700.000000,3700.000000,3700.000000,3700.000000,3563.970703,300
2021-03-22,3700.000000,3700.000000,3700.000000,3700.000000,3563.970703,0
2021-03-23,3700.000000,3700.000000,3700.000000,3700.000000,3563.970703,0
2021-03-24,3700.000000,3700.000000,3700.000000,3700.000000,3563.970703,0
2021-03-25,3700.000000,3700.000000,3700.000000,3700.000000,3563.970703,0
2021-03-26,3700.000000,3700.000000,3700.000000,3700.000000,3563.970703,0
2021-03-29,3700.000000,3700.000000,3700.000000,3700.000000,3563.970703,0
2021-03-30,3700.000000,3700.000000,3700.000000,3700.000000,3563.970703,0
2021-03-31,3700.000000,3700.000000,3700.000000,3700.000000,3563.970703,0
2021-04-01,3700.000000,3700.000000,3700.000000,3700.000000,3563.970703,500
2021-04-05,3680.000000,3680.000000,3680.000000,3680.000000,3544.706055,200
2021-04-06,3680.000000,3680.000000,3680.000000,3680.000000,3544.706055,200
2021-04-07,3680.000000,3680.000000,3680.000000,3680.000000,3544.706055,0
2021-04-08,3680.000000,3680.000000,3680.000000,3680.000000,3544.706055,0
2021-04-09,3680.000000,3680.000000,3680.000000,3680.000000,3544.706055,0
2021-04-12,3680.000000,3680.000000,3680.000000,3680.000000,3544.706055,0
2021-04-13,3680.000000,3680.000000,3680.000000,3680.000000,3544.706055,100
2021-04-14,3680.000000,3680.000000,3680.000000,3680.000000,3544.706055,0
2021-04-15,3680.000000,3680.000000,3680.000000,3680.000000,3544.706055,0
2021-04-16,3680.000000,3680.000000,3680.000000,3680.000000,3544.706055,0
2021-04-19,3680.000000,3680.000000,3680.000000,3680.000000,3544.706055,0
2021-04-20,3680.000000,3680.000000,3680.000000,3680.000000,3544.706055,0
2021-04-21,3680.000000,3680.000000,3680.000000,3680.000000,3544.706055,100
2021-04-22,3670.000000,3670.000000,3670.000000,3670.000000,3535.073730,300
2021-04-23,3670.000000,3670.000000,3670.000000,3670.000000,3535.073730,0
2021-04-26,3670.000000,3670.000000,3670.000000,3670.000000,3535.073730,0
2021-04-27,3670.000000,3670.000000,3670.000000,3670.000000,3535.073730,0
2021-04-28,3670.000000,3670.000000,3670.000000,3670.000000,3535.073730,0
2021-04-29,3670.000000,3670.000000,3670.000000,3670.000000,3535.073730,100
2021-04-30,3670.000000,3670.000000,3650.000000,3650.000000,3515.808838,2400
2021-05-03,3650.000000,3650.000000,3650.000000,3650.000000,3515.808838,0
2021-05-04,3650.000000,3650.000000,3650.000000,3650.000000,3515.808838,0
2021-05-05,3650.000000,3650.000000,3650.000000,3650.000000,3515.808838,0
2021-05-06,3650.000000,3650.000000,3650.000000,3650.000000,3515.808838,0
2021-05-07,3650.000000,3650.000000,3650.000000,3650.000000,3515.808838,0
2021-05-10,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,100
2021-05-11,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,0
2021-05-17,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,0
2021-05-18,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,0
2021-05-19,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,0
2021-05-20,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,0
2021-05-21,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,0
2021-05-24,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,0
2021-05-25,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,0
2021-05-27,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,300
2021-05-28,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,0
2021-05-31,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,100
2021-06-02,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,0
2021-06-03,3560.000000,3560.000000,3560.000000,3560.000000,3429.117676,100
2021-06-04,3490.000000,3490.000000,3490.000000,3490.000000,3361.691162,100
2021-06-07,3490.000000,3600.000000,3490.000000,3600.000000,3467.647217,2300
2021-06-08,3600.000000,3600.000000,3600.000000,3600.000000,3467.647217,2300
2021-06-09,3800.000000,3800.000000,3800.000000,3800.000000,3660.294189,15800
2021-06-10,3800.000000,3800.000000,3800.000000,3800.000000,3660.294189,0
2021-06-11,3800.000000,3800.000000,3800.000000,3800.000000,3660.294189,5200
2021-06-14,3800.000000,3800.000000,3600.000000,3600.000000,3467.647217,58500
2021-06-15,3600.000000,3800.000000,3600.000000,3800.000000,3660.294189,10100
2021-06-16,3700.000000,3700.000000,3700.000000,3700.000000,3563.970703,21200
2021-06-17,3700.000000,3700.000000,3700.000000,3700.000000,3563.970703,0
2021-06-18,3700.000000,3800.000000,3700.000000,3800.000000,3660.294189,10100
2021-06-21,3800.000000,3800.000000,3800.000000,3800.000000,3660.294189,700
2021-06-22,3800.000000,3800.000000,3800.000000,3800.000000,3660.294189,0
2021-06-23,3800.000000,3800.000000,3800.000000,3800.000000,3660.294189,0
2021-06-24,3800.000000,3800.000000,3800.000000,3800.000000,3660.294189,9700
2021-06-25,3800.000000,3800.000000,3800.000000,3800.000000,3660.294189,0
2021-06-28,3800.000000,3800.000000,3800.000000,3800.000000,3660.294189,0
2021-06-29,3700.000000,3800.000000,3700.000000,3800.000000,3660.294189,9000
2021-06-30,3800.000000,3800.000000,3800.000000,3800.000000,3660.294189,0
2021-07-01,3800.000000,4040.000000,3800.000000,4040.000000,3891.470703,900
2021-07-02,4000.000000,4000.000000,3980.000000,3980.000000,3833.676514,5000
2021-07-05,3980.000000,3980.000000,3980.000000,3980.000000,3833.676514,0
2021-07-06,3980.000000,3980.000000,3980.000000,3980.000000,3833.676514,0
2021-07-07,3980.000000,3980.000000,3980.000000,3980.000000,3833.676514,100
2021-07-08,4000.000000,4020.000000,4000.000000,4000.000000,3852.941162,7000
2021-07-09,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,0
2021-07-12,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,0
2021-07-13,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,3000
2021-07-14,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,0
2021-07-15,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,0
2021-07-16,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,0
2021-07-19,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,0
2021-07-21,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,0
2021-07-22,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,0
2021-07-23,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,0
2021-07-26,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,0
2021-07-27,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,100
2021-07-28,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,0
2021-07-29,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,0
2021-07-30,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,0
2021-08-02,4450.000000,4450.000000,4450.000000,4450.000000,4286.396973,600
2021-08-03,4510.000000,4700.000000,4500.000000,4510.000000,4344.191406,7200
2021-08-04,4540.000000,4540.000000,4540.000000,4540.000000,4373.088379,200
2021-08-05,4640.000000,5675.000000,4580.000000,5675.000000,5466.360352,8100
2021-08-06,5725.000000,6800.000000,5725.000000,6800.000000,6550.000000,10900
2021-08-09,6800.000000,8150.000000,6800.000000,8150.000000,8150.000000,11300
2021-08-10,8175.000000,9775.000000,8175.000000,9775.000000,9775.000000,29900
2021-08-12,10000.000000,11725.000000,10000.000000,11725.000000,11725.000000,39300
2021-08-13,12550.000000,14050.000000,12500.000000,14050.000000,14050.000000,27200
2021-08-16,14150.000000,16850.000000,13075.000000,13075.000000,13075.000000,36800
2021-08-18,13075.000000,13075.000000,13075.000000,13075.000000,13075.000000,100
2021-08-19,13075.000000,13075.000000,13075.000000,13075.000000,13075.000000,0
2021-08-20,13075.000000,13075.000000,13075.000000,13075.000000,13075.000000,0
2021-08-23,12175.000000,12175.000000,12175.000000,12175.000000,12175.000000,1000
2021-08-24,11325.000000,11325.000000,11325.000000,11325.000000,11325.000000,900
2021-08-25,11325.000000,11325.000000,11325.000000,11325.000000,11325.000000,0
2021-08-26,10575.000000,10575.000000,10550.000000,10550.000000,10550.000000,900
2021-08-27,10550.000000,10550.000000,10550.000000,10550.000000,10550.000000,0
2021-08-30,10550.000000,10550.000000,10550.000000,10550.000000,10550.000000,0
2021-08-31,10550.000000,10550.000000,10550.000000,10550.000000,10550.000000,0
2021-09-01,9825.000000,9825.000000,9825.000000,9825.000000,9825.000000,1300
2021-09-02,9800.000000,9800.000000,9150.000000,9150.000000,9150.000000,3300
2021-09-03,8525.000000,8525.000000,8525.000000,8525.000000,8525.000000,900
2021-09-06,8525.000000,8525.000000,8525.000000,8525.000000,8525.000000,0
2021-09-07,7950.000000,7950.000000,7950.000000,7950.000000,7950.000000,1300
2021-09-08,7400.000000,7400.000000,7400.000000,7400.000000,7400.000000,1400
2021-09-09,7300.000000,7300.000000,6900.000000,6900.000000,6900.000000,400
2021-09-10,6425.000000,6900.000000,6425.000000,6425.000000,6425.000000,9600
2021-09-13,6000.000000,7700.000000,6000.000000,7700.000000,7700.000000,31900
2021-09-14,7950.000000,9225.000000,7950.000000,9225.000000,9225.000000,20300
2021-09-15,9800.000000,11050.000000,8975.000000,9575.000000,9575.000000,65800
2021-09-16,9700.000000,9700.000000,8925.000000,8925.000000,8925.000000,19400
2021-09-17,8925.000000,9100.000000,8900.000000,8900.000000,8900.000000,5700
2021-09-20,8900.000000,8900.000000,8400.000000,8400.000000,8400.000000,2000
2021-09-21,8400.000000,8400.000000,8000.000000,8025.000000,8025.000000,2800
2021-09-22,8025.000000,8025.000000,7975.000000,8025.000000,8025.000000,2400
2021-09-23,7975.000000,8025.000000,7975.000000,8025.000000,8025.000000,1100
2021-09-24,8050.000000,8050.000000,8050.000000,8050.000000,8050.000000,2600
2021-09-27,7825.000000,7850.000000,7825.000000,7850.000000,7850.000000,1500
2021-09-28,7850.000000,7850.000000,7500.000000,7500.000000,7500.000000,700
2021-09-29,7475.000000,7500.000000,7450.000000,7475.000000,7475.000000,3200
2021-09-30,7475.000000,7475.000000,7475.000000,7475.000000,7475.000000,200
2021-10-01,7475.000000,7475.000000,7450.000000,7450.000000,7450.000000,300
2021-10-04,7175.000000,7450.000000,7175.000000,7450.000000,7450.000000,800
2021-10-05,7450.000000,7450.000000,7450.000000,7450.000000,7450.000000,200
2021-10-06,7450.000000,7450.000000,7450.000000,7450.000000,7450.000000,100
2021-10-07,6950.000000,7200.000000,6950.000000,7000.000000,7000.000000,2900
2021-10-08,7000.000000,7050.000000,7000.000000,7050.000000,7050.000000,900
2021-10-11,7050.000000,7075.000000,7050.000000,7075.000000,7075.000000,300
2021-10-12,7075.000000,7125.000000,7025.000000,7125.000000,7125.000000,1000
2021-10-13,7125.000000,7150.000000,7125.000000,7150.000000,7150.000000,900
2021-10-14,7400.000000,8575.000000,7400.000000,8575.000000,8575.000000,10000
2021-10-15,8600.000000,9925.000000,8600.000000,9350.000000,9350.000000,23700
2021-10-18,9350.000000,9350.000000,8700.000000,8750.000000,8750.000000,5900
2021-10-19,9000.000000,9200.000000,9000.000000,9000.000000,9000.000000,3900
2021-10-21,9000.000000,9000.000000,9000.000000,9000.000000,9000.000000,0
2021-10-22,8500.000000,8500.000000,8500.000000,8500.000000,8500.000000,1100
2021-10-25,8500.000000,8500.000000,8500.000000,8500.000000,8500.000000,900
2021-10-26,8500.000000,8500.000000,8500.000000,8500.000000,8500.000000,200
2021-10-27,8500.000000,8500.000000,8500.000000,8500.000000,8500.000000,0
2021-10-28,8475.000000,8475.000000,8200.000000,8200.000000,8200.000000,2200
2021-10-29,8200.000000,8200.000000,8200.000000,8200.000000,8200.000000,200
2021-11-01,8200.000000,8200.000000,8200.000000,8200.000000,8200.000000,100
2021-11-02,7650.000000,7650.000000,7650.000000,7650.000000,7650.000000,200
2021-11-03,7650.000000,7650.000000,7500.000000,7550.000000,7550.000000,1100
2021-11-04,7550.000000,7550.000000,7550.000000,7550.000000,7550.000000,0
2021-11-05,7550.000000,7550.000000,7550.000000,7550.000000,7550.000000,400
2021-11-08,7550.000000,7575.000000,7550.000000,7550.000000,7550.000000,1400
2021-11-09,7550.000000,7550.000000,7500.000000,7550.000000,7550.000000,700
2021-11-10,7500.000000,8175.000000,7500.000000,8175.000000,8175.000000,6300
2021-11-11,8500.000000,9050.000000,8500.000000,8800.000000,8800.000000,13600
2021-11-12,9000.000000,9000.000000,8550.000000,8575.000000,8575.000000,4100
2021-11-15,8575.000000,8575.000000,8400.000000,8400.000000,8400.000000,1000
2021-11-16,8400.000000,8400.000000,8400.000000,8400.000000,8400.000000,200
2021-11-17,8000.000000,8000.000000,7825.000000,7825.000000,7825.000000,3200
2021-11-18,7825.000000,8800.000000,7825.000000,8725.000000,8725.000000,2900
2021-11-19,8700.000000,8700.000000,8650.000000,8650.000000,8650.000000,500
2021-11-22,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,0
2021-11-23,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,0
2021-11-24,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,0
2021-11-25,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,0
2021-11-26,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,0
2021-11-29,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,100
2021-11-30,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,0
2021-12-01,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,5600
2021-12-02,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,0
2021-12-03,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,0
2021-12-06,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,0
2021-12-07,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,0
2021-12-08,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,0
2021-12-09,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,0
2021-12-10,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,800
2021-12-13,8650.000000,8650.000000,8650.000000,8650.000000,8650.000000,0
2021-12-14,8550.000000,8550.000000,8550.000000,8550.000000,8550.000000,200
2021-12-15,8550.000000,8550.000000,8500.000000,8550.000000,8550.000000,3100
2021-12-16,8000.000000,8000.000000,7975.000000,7975.000000,7975.000000,5300
2021-12-17,7975.000000,7975.000000,7975.000000,7975.000000,7975.000000,0
2021-12-20,7975.000000,7975.000000,7975.000000,7975.000000,7975.000000,0
2021-12-21,7500.000000,7500.000000,7500.000000,7500.000000,7500.000000,100
2021-12-22,7500.000000,7500.000000,7500.000000,7500.000000,7500.000000,100
2021-12-23,7475.000000,7475.000000,7400.000000,7400.000000,7400.000000,2600
2021-12-24,7400.000000,7400.000000,7400.000000,7400.000000,7400.000000,200
2021-12-27,7650.000000,7650.000000,7650.000000,7650.000000,7650.000000,200
2021-12-28,7650.000000,7650.000000,7650.000000,7650.000000,7650.000000,100
2021-12-29,7650.000000,7650.000000,7650.000000,7650.000000,7650.000000,100
2021-12-30,7650.000000,7650.000000,7650.000000,7650.000000,7650.000000,200
